Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec05,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec07,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"8' - 9 23/32""",8.809416667,1,MDSK_GEN_000394-0009,,,,,,,,18.15 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec09,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2,2,2,"0' - 0""","2""",,,,,1,MDSK_NIB_000164-0018,,,,,,,,0.80 lbm,Level 2,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec0b,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec0d,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 2,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec0f,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"4' - 9 15/16""",4.826930954,1,MDSK_GEN_000394-0009,,,,,,,,9.94 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec11,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2,2,2,"0' - 0""","2""",,,,,1,MDSK_NIB_000164-0018,,,,,,,,0.80 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec13,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec15,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"18' - 8""",18.66666667,1,MDSK_GEN_000394-0009,,,,,,,,38.45 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec17,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec19,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2,2,2,"0' - 0""","2""",,,,,1,MDSK_NIB_000164-0018,,,,,,,,0.80 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec1b,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec1d,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 7 1/2""",0.625233469,1,MDSK_GEN_000394-0003,,,,,,,,0.22 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec1f,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2-Jan,0.5,0.5,"0' - 0""","1/2""",,,,,1,MDSK_NIB_000164-0005,,,,,,,,0.04 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec21,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec23,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"6' - 7 1/4""",6.604166667,1,MDSK_GEN_000394-0003,,,,,,,,2.27 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec25,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec27,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2160,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 611 Tee C x C x C - Wrot,611 Tee C x C x C - Wrot,Wrot,T,Nibco,BIMrxDBS,Copper,Cu,2-Jan,0.5,0.5,"0' - 0 1/2""","1/2""",,,"0' - 0 11/32""",0.028666667,1,MDSK_NIB_000076-0026,,,,,,,,0.06 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,Nibco Copper Cup,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec29,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"2' - 6 17/32""",2.543293254,1,MDSK_GEN_000394-0003,,,,,,,,0.87 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec2b,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec2d,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec2f,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2160,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 611 Tee C x C x C - Wrot,611 Tee C x C x C - Wrot,Wrot,T,Nibco,BIMrxDBS,Copper,Cu,2-Jan,0.5,0.5,"0' - 0 1/2""","1/2""",,,"0' - 0 11/32""",0.028666667,1,MDSK_NIB_000076-0026,,,,,,,,0.06 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,Nibco Copper Cup,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec31,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"1' - 2 13/32""",1.199609103,1,MDSK_GEN_000394-0003,,,,,,,,0.41 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec33,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec35,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec37,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec39,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"1' - 6 5/8""",1.552935913,1,MDSK_GEN_000394-0003,,,,,,,,0.53 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec3b,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2-Jan,0.5,0.5,"0' - 0""","1/2""",,,,,1,MDSK_NIB_000164-0005,,,,,,,,0.04 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec3d,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec3f,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Domestic Cold Water - AG (DCW),DCW,Joint Soldered Joint,Soldered Joint,Wrot,,Joint,BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"0' - 0""",0,1,MDSK_JOINT_000036-0004,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Soldered Joint (C1) (Male),Generic Soldered Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec41,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"3' - 0 5/8""",3.051322606,1,MDSK_GEN_000394-0003,,,,,,,,1.05 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec43,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"3' - 0 5/8""",3.051322606,1,MDSK_GEN_000394-0003,,,,,,,,1.05 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec45,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"2' - 9 13/32""",2.783740676,1,MDSK_GEN_000394-0003,,,,,,,,0.96 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec47,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Domestic Cold Water - AG (DCW),DCW,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2-Jan,0.5,,"0' - 0""","1/2""",,,"2' - 9 13/32""",2.783740676,1,MDSK_GEN_000394-0003,,,,,,,,0.96 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 0 1/2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024ec49,Project Name,Enter address here,P: Domestic Cold Water - AG (DCW),,Project Number,,2025-04-02T12:08:24,,2097,Fitting,Pipework,P: Domestic Cold Water - AG (DCW),DCW,Nibco 607-90 Elbow Close Rough C x C - Wrot,607-90 Elbow Close Rough C x C - Wrot,Wrot,90,Nibco,BIMrxDBS,Copper,Cu,2-Jan,0.5,0.5,"0' - 0""","1/2""",,,,,1,MDSK_NIB_000164-0005,,,,,,,,0.04 lbm,Level 1,MEP Fabrication Pipework,95/5 SOLDER,Standard,,"0' - 0""",,0,,"0' - 0""",0,Nibco Copper Cup,Nibco Copper Cup,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
